reviewer_score,id
9.671000000000008,154751
8.396000000000003,15985
8.027999999999999,309625
9.388000000000003,250039
8.696000000000003,42472
9.491000000000007,411764
7.321999999999999,141953
6.317999999999999,279910
7.134999999999996,195263
9.639000000000008,182675
8.114,478737
8.601999999999999,173068
6.055000000000002,67446
8.454,33903
6.674999999999996,287823
6.425000000000003,496548
9.159999999999998,374303
8.187000000000001,154869
8.400999999999998,504529
8.431999999999999,14359
9.525000000000004,20748
8.106,217339
8.733,378962
7.893999999999998,199624
8.467000000000006,426733
8.964999999999998,501748
7.784000000000001,183834
9.277000000000005,398132
9.524000000000006,292011
5.980999999999999,357681
7.725,92530
6.138,390062
9.51100000000001,83196
9.641000000000009,119417
7.722999999999997,223498
9.495,353473
9.677000000000003,419416
7.845,145458
8.771999999999998,103176
8.749999999999998,398434
8.144999999999998,63998
8.733000000000002,357862
8.272,370986
7.887,94246
9.300000000000002,166397
9.714000000000002,466341
5.888,353631
7.942999999999997,24803
7.405000000000001,194604
8.042999999999996,144636
7.795000000000003,418627
9.526,216400
7.048000000000001,42787
6.731,2740
8.661,21793
6.886999999999997,276501
9.008999999999997,96248
6.926000000000001,196862
9.382000000000003,216459
6.968000000000001,67355
9.362000000000004,118629
5.476000000000002,28782
9.374000000000002,294119
8.598000000000006,1763
8.543,166413
9.533000000000001,431569
9.712000000000003,404272
8.190999999999999,142399
9.418000000000005,424668
7.7419999999999956,445025
7.462999999999994,365137
9.340000000000007,145264
9.551000000000005,284128
6.932999999999998,112629
9.338,284245
9.285000000000002,198531
9.796000000000003,152405
7.266999999999995,114699
8.575000000000001,214518
7.319999999999997,213201
9.157000000000005,424061
9.625000000000004,388863
9.111999999999997,199825
8.877000000000002,104518
8.503999999999998,74347
7.707999999999999,53598
8.752000000000004,340035
7.236000000000003,294857
9.163000000000007,372944
9.172000000000002,471818
8.196000000000003,369663
8.227999999999998,81001
7.772999999999996,168053
5.395000000000005,495953
9.266000000000005,359998
7.934000000000002,304882
8.124,423683
9.156,403553
9.506000000000004,224583
5.928,214023
8.837999999999996,144388
7.828,490245
9.388,306616
7.925000000000001,504844
6.957999999999999,318163
8.941999999999997,327734
7.418000000000001,235843
8.884,456747
8.527000000000005,338160
7.3580000000000005,43332
7.275999999999999,333316
9.876000000000003,57356
8.73,237522
9.447000000000001,148121
9.000000000000007,88593
8.695000000000004,206993
7.695999999999999,406951
8.891000000000002,42238
9.147000000000004,360299
9.158000000000003,395250
7.272999999999997,225447
8.361999999999997,163808
6.4999999999999964,41439
8.017000000000001,290970
7.263000000000004,267796
9.581000000000001,97697
7.401999999999998,77229
8.171,313909
8.745000000000001,140257
9.268000000000002,299064
9.035000000000002,443170
9.241000000000003,288181
8.216999999999999,190747
6.4769999999999985,333456
8.120999999999999,459636
7.341,272991
7.283999999999999,352520
5.575,75154
9.222000000000007,239230
8.856999999999998,449530
8.122,3810
9.710000000000003,23433
9.029000000000003,294408
7.042999999999996,50482
8.876999999999997,41513
7.211000000000002,192997
8.155,315380
7.598000000000004,221807
7.449999999999999,303695
8.099999999999998,290622
6.897999999999997,410229
9.388000000000005,361564
4.687000000000003,117123
8.015999999999996,476531
8.529999999999998,19842
8.590000000000002,45894
7.219000000000002,120865
9.787000000000004,404005
9.291000000000004,284967
8.536999999999999,407387
8.830999999999992,80565
8.713,494317
9.075999999999995,51399
9.483000000000002,438033
8.822999999999999,30965
6.8909999999999965,263652
9.782000000000004,312901
9.700000000000005,390175
7.781999999999999,432769
8.238,256853
9.123000000000001,142909
6.034999999999999,2358
6.401,441335
9.832000000000004,406076
9.025,348012
8.318999999999994,347157
8.852,362216
7.757000000000001,267186
5.029,307254
7.77,481002
7.719999999999999,262217
6.676999999999998,257778
7.920999999999998,69955
9.714000000000004,199998
9.239000000000006,331776
9.635000000000003,100773
8.873,492703
6.761000000000003,205114
8.255999999999998,227509
7.061000000000003,379694
8.138,488251
8.496000000000002,225844
5.540000000000001,411302
9.306000000000004,449895
7.827999999999998,346737
8.729,141274
6.266,434868
9.790000000000004,153513
8.088,245113
9.296999999999999,74850
8.006999999999998,390710
8.585999999999997,449218
8.727,466659
9.122000000000003,433134
8.710999999999999,301633
7.881000000000001,110095
8.506000000000002,458498
9.654000000000005,88363
8.919999999999998,132875
8.408000000000001,140821
6.482000000000002,91867
8.322000000000001,478362
7.358,423883
8.520999999999997,383393
6.306999999999996,427920
9.633000000000004,360083
5.261000000000001,423531
5.2170000000000005,330306
6.547000000000001,115332
9.06,265875
8.192000000000002,14449
8.729000000000003,344031
6.449,263167
7.782000000000002,75518
9.241000000000003,21370
7.862999999999999,186455
8.909000000000004,62532
8.061000000000005,389899
7.081999999999997,8506
8.341000000000001,156838
8.441,397409
7.489000000000003,432154
9.427999999999995,32043
7.6619999999999955,230493
8.122,368253
9.788000000000007,356465
6.066000000000002,334056
9.272,168470
8.604999999999992,374937
7.114000000000001,257399
8.543000000000001,247648
9.633000000000003,436593
6.688,339317
9.545000000000005,62309
5.763000000000001,363578
8.093000000000005,479072
9.58666666666667,436698
7.350999999999999,4172
8.945000000000004,499759
9.313000000000006,503037
9.365000000000002,420070
9.357000000000003,429410
6.293000000000004,442054
9.715000000000002,276874
8.319000000000003,513072
9.669000000000002,294335
7.143000000000002,72300
8.582,110614
8.294999999999998,8055
8.425999999999998,115825
8.927000000000001,268250
8.570000000000002,404780
8.314999999999998,279538
8.910000000000004,362559
7.212999999999999,134211
5.581000000000001,242325
4.499000000000001,54955
8.971000000000002,49055
7.853,349063
7.606999999999996,420355
9.542,491107
9.455000000000002,351348
9.520000000000003,86650
8.709999999999997,312530
9.097,31702
9.863000000000001,224679
8.293,463968
6.023000000000007,100432
8.078000000000003,353499
9.219,75067
9.755000000000004,20657
9.375000000000005,328272
8.452000000000002,15866
9.488000000000001,174755
8.922,177121
9.280000000000003,211257
8.98,310943
8.473000000000003,265665
8.682000000000002,89555
7.686999999999999,138746
9.39,189865
9.514000000000005,278308
8.427999999999999,92908
6.461999999999997,152141
9.258,339675
8.023000000000001,443254
9.284000000000004,218254
6.946999999999999,261919
8.548000000000002,149493
8.731000000000003,477866
8.728000000000002,219381
9.343000000000005,395555
8.427999999999999,276719
7.667999999999999,315793
9.535000000000002,361005
9.089,39902
9.038000000000004,346251
6.691999999999997,352049
7.727999999999997,93942
4.982000000000002,475856
9.069,105933
9.605000000000008,220862
8.069999999999999,67049
7.981,276240
9.290000000000004,137359
7.166999999999998,169077
9.201000000000011,117500
7.937999999999999,205540
9.830000000000005,397227
7.650999999999997,265326
6.977000000000001,190777
9.496000000000004,370533
7.190999999999997,105429
9.773000000000003,26466
6.439,265226
8.808000000000003,163228
4.131000000000002,220900
8.932999999999998,435169
8.818999999999999,128955
7.789000000000003,113069
9.786000000000003,47002
8.915000000000001,295244
9.190000000000005,380876
8.632,492275
7.525,69849
7.735000000000001,469669
7.624000000000002,294604
9.753000000000004,42161
8.645999999999999,387119
7.5120000000000005,131171
9.206000000000003,312143
8.565000000000003,84128
6.999000000000003,244844
9.064000000000004,337206
8.969000000000001,462700
9.549,302581
9.524000000000001,282673
6.295,384580
9.239000000000006,311778
7.656000000000003,60800
7.811000000000003,501421
7.575999999999996,58049
9.888000000000003,324677
9.036999999999999,38015
8.289999999999997,77861
7.5660000000000025,227453
8.748000000000005,327174
9.563000000000008,400069
6.876999999999996,499152
6.597999999999996,163464
8.481,35813
6.817999999999997,353591
7.353999999999997,91227
7.519999999999998,110023
8.915000000000003,300594
7.526000000000003,30288
8.978000000000003,22702
9.119000000000003,408176
9.043000000000005,250983
9.498000000000005,246866
9.355000000000002,502944
9.307000000000006,152965
8.881000000000002,33130
7.968000000000002,431185
7.9700000000000015,252305
9.039000000000001,511509
9.168000000000001,339637
8.651999999999997,481564
8.482,428021
9.408000000000005,125261
7.961000000000001,350725
8.412000000000003,12574
8.384999999999998,444934
7.851000000000002,193403
8.806999999999995,95452
9.156,458613
8.180999999999997,66309
8.273,104235
6.810999999999999,67288
8.827999999999998,207938
9.053000000000006,33613
6.448000000000002,281583
7.190999999999995,444885
8.478000000000005,411919
7.1770000000000005,62492
7.799999999999998,461758
8.692,276328
8.966000000000001,174486
9.456000000000001,446303
8.118999999999998,443080
7.557,332854
7.503999999999998,390797
7.033999999999996,105574
8.532000000000002,491789
8.064000000000005,231904
9.004999999999995,442430
7.381000000000003,72497
8.817000000000005,499169
8.907999999999996,276474
9.654000000000003,236921
9.375000000000005,15308
9.201000000000002,186812
8.469000000000001,390132
9.392000000000005,18880
8.357999999999999,147106
6.266,93489
8.998999999999995,259521
7.389999999999995,303944
8.874,136118
7.659000000000001,387397
5.626,5324
6.6419999999999995,410481
8.260999999999996,357815
8.995999999999999,234594
8.349000000000002,82737
9.526,221876
7.808000000000003,31274
9.602000000000002,432170
9.104000000000003,268470
9.28,354159
9.484000000000004,279893
7.523000000000001,5137
6.845999999999998,41823
8.706000000000003,341957
8.436,469612
8.633999999999997,74500
9.136000000000001,174960
8.163999999999994,486260
7.832999999999996,80474
6.480999999999999,169217
6.024999999999999,254302
9.447000000000005,426897
7.874999999999999,496788
8.255,451850
9.344,235291
7.0889999999999995,413534
9.062999999999997,338022
7.557999999999997,229466
8.037999999999998,287811
9.588000000000003,418372
6.364000000000002,104511
8.621,458931
7.335999999999996,239958
9.588000000000005,341228
8.388999999999996,476487
9.049000000000003,407094
7.605000000000002,133834
7.494999999999999,505069
5.660999999999999,112050
9.305000000000003,510756
9.613000000000001,428692
8.448999999999995,55925
8.186,102580
7.022000000000002,412055
8.098,270632
8.858999999999998,230710
8.693,510757
9.101000000000003,416291
8.063000000000006,6876
9.153000000000006,468109
7.510999999999997,52109
8.290999999999999,455380
6.806999999999997,393231
9.451000000000002,249489
9.178,386899
9.595000000000002,327557
6.922000000000001,197926
8.698,402238
9.024000000000001,96260
9.180000000000001,349201
9.537000000000004,431479
7.475999999999998,133199
9.721000000000004,31038
8.28,322741
8.871999999999998,374781
6.995999999999998,18408
9.648000000000005,454724
9.023000000000001,123814
9.224000000000002,70650
8.95,439463
9.531000000000008,97998
9.274000000000001,133277
9.351000000000004,164043
7.865000000000002,123525
8.388,150238
6.735999999999998,160374
9.524000000000003,182103
9.386000000000001,318620
7.069,307004
8.325000000000001,261613
7.856999999999999,345787
9.612000000000004,234742
9.731000000000005,253351
7.529,506594
7.774000000000001,427635
7.974000000000002,365131
9.495000000000003,125831
6.227000000000003,442019
7.468000000000003,432003
7.717999999999997,273242
9.514000000000001,433045
9.307999999999998,13148
9.202000000000002,101533
8.666999999999998,246644
7.013999999999999,460294
9.224000000000007,413737
5.447999999999999,355403
9.236000000000008,29002
9.111,287571
8.192999999999993,490888
9.113000000000005,274221
7.785,381679
6.645999999999997,508400
9.578000000000007,81134
9.168000000000001,343612
8.935999999999996,13676
9.550000000000002,129203
9.603000000000003,376833
9.826000000000004,490507
9.010000000000005,147532
9.563000000000004,388683
6.093,267660
5.152000000000003,376135
8.502999999999997,357552
7.529999999999997,113736
7.253999999999998,108208
7.345,355126
7.362999999999999,102766
9.580000000000005,255169
7.235000000000002,455875
9.269999999999998,370744
6.089000000000002,441630
8.238000000000005,359300
9.705000000000002,179595
6.35,455633
8.871999999999995,145101
8.036999999999995,443221
8.023,500818
9.293000000000005,220842
9.460000000000003,71953
8.925000000000004,129374
7.9919999999999956,19406
6.575999999999996,82479
7.376,376106
7.737000000000004,394452
8.228000000000002,95432
7.8960000000000035,458316
9.176000000000002,200906
8.312000000000001,193012
8.506000000000006,27205
7.439999999999999,336166
9.310000000000006,61104
8.592000000000004,512491
8.977999999999998,283494
4.827999999999999,115210
6.368,136297
6.21,349710
6.314,489923
9.383000000000004,189338
6.577999999999996,11253
9.175000000000002,444051
5.609,92629
9.165,492625
6.777999999999999,17890
9.375000000000005,502233
7.705999999999997,326147
8.734000000000002,341300
7.933999999999994,511691
9.434000000000003,111372
9.669000000000002,62219
7.955999999999996,443652
6.821000000000002,195786
9.194000000000003,458218
9.807000000000002,192795
9.441,390973
8.486,224447
8.916000000000004,128928
8.565999999999997,377139
9.096,430870
5.385,277157
5.315999999999998,337731
9.431000000000003,74508
5.477,57334
9.277000000000005,258683
7.945999999999995,405734
9.020999999999994,209395
7.614999999999996,115497
9.099,277
5.919999999999999,8355
8.776,280919
9.090000000000007,300810
6.812999999999999,169338
6.481999999999997,499762
8.758000000000003,389682
8.394999999999998,195973
9.033,52303
8.731999999999996,423885
9.334000000000003,341775
9.639000000000005,339664
7.349999999999999,269822
7.584999999999997,79007
8.685000000000002,101099
8.958000000000004,5487
8.812,453842
8.394000000000002,465609
9.629999999999999,420754
7.364000000000001,297122
9.390000000000006,229288
9.483000000000002,30356
6.486999999999999,262057
7.632999999999997,42494
6.575000000000001,225277
7.480000000000002,337210
7.745000000000001,317411
9.480000000000004,452010
8.035,368881
8.798,330488
7.620000000000002,4779
8.253,401050
8.308000000000003,200961
7.323,251426
7.178999999999997,493388
7.452000000000001,171241
